subject,question_number,type,question,excerpt_found_in_notes,grounded,correct,well_formed,judge_reason
chicano studies,1,mcq,Which of the following was a key factor in the establishment of Chicano studies departments in the late 1960s and early 1970s?,True,GROUNDED,CORRECT,WELL_FORMED,The question and answer are directly supported by the notes.
chicano studies,2,fill_in_blank,"Chicano people are an empowering alternative name to _____, _____, and _____, which signal a connection to indigeneity.",False,GROUNDED,CORRECT,WELL_FORMED,The question and answer accurately reflect the notes.
chicano studies,3,active_recall,"What does the term 'latino/a/x' refer to, and why is it considered a 'huge umbrella term'?",True,GROUNDED,CORRECT,WELL_FORMED,The question and answer are well-supported by the notes.
chicano studies,4,feynman,"Explain the concept of 'racial projects' in your own words, as if teaching it to someone else.",True,GROUNDED,CORRECT,WELL_FORMED,The explanation aligns perfectly with the notes.
chicano studies,5,mcq,Which of the following events is an example of a racial project that reproduces racism in the context of schooling?,False,GROUNDED,CORRECT,WELL_FORMED,The question and answer are directly supported by the notes.
chicano studies,6,fill_in_blank,"According to the notes, the conquest of the Americas was not a reconquest, but rather a (______).",True,GROUNDED,CORRECT,WELL_FORMED,The question and answer accurately reflect the notes.
literature,1,mcq,What is the primary purpose of the epic genre according to the notes?,False,GROUNDED,CORRECT,WELL_FORMED,The question and answer accurately reflect the notes on the purpose of the epic genre.
literature,2,fill_in_blank,The Odyssey is an example of an epic written in ______ hexameter.,True,GROUNDED,CORRECT,WELL_FORMED,The question correctly identifies the meter used in the Odyssey as dactylic hexameter.
literature,3,active_recall,What is the significance of the term 'Mycenaean past mythologized' in the context of Archaic Greece?,True,GROUNDED,CORRECT,WELL_FORMED,The question and answer accurately explain the significance of the Mycenaean past mythologized in Archaic Greece.
literature,4,feynman,Explain the concept of 'xenia' in the context of the Odyssey and its importance in ancient Greek society.,False,GROUNDED,CORRECT,WELL_FORMED,The question and answer provide a clear and accurate explanation of 'xenia' and its importance in ancient Greek society.
literature,5,mcq,What is the significance of the term 'Odyne' in the context of Odysseus's journey?,False,GROUNDED,CORRECT,WELL_FORMED,The question and answer correctly interpret the term 'Odyne' in the context of Odysseus's journey.
literature,6,fill_in_blank,"In the context of the Odyssey, Odysseus is described as a 'man of many ______' which refers to his multifaceted identity with different good and bad qualities and forms, and his cunning nature.",False,GROUNDED,CORRECT,WELL_FORMED,The question accurately describes Odysseus as a 'man of many turns' based on the notes.
neuroscience,1,mcq,Which part of the human brain is different from other animals and what functions do scientists attribute to that part of the brain?,False,GROUNDED,CORRECT,WELL_FORMED,The question and answer are directly supported by the source notes.
neuroscience,2,fill_in_blank,"The _______ in frogs and reptiles is their main visual center; whereas in humans, it causes blindsight.",False,GROUNDED,CORRECT,WELL_FORMED,The fill-in-the-blank question accurately reflects the source material.
neuroscience,3,active_recall,How does the analogy of an ice-cream cone by Linden apply to animal brain evolution?,True,GROUNDED,CORRECT,WELL_FORMED,The question and answer correctly summarize the ice-cream cone analogy from the notes.
neuroscience,4,feynman,Explain the function of the thalamus in the human brain in your own words.,True,GROUNDED,CORRECT,WELL_FORMED,The explanation of the thalamus function is accurate and well-formed.
neuroscience,5,mcq,"Which brain parts comprise the Forebrain, Midbrain, and the Hindbrain?",False,GROUNDED,CORRECT,WELL_FORMED,The question and answer choices are all grounded in the source notes and correctly identify the brain parts.
neuroscience,6,active_recall,What is the function of the Cerebrum in the human brain?,False,GROUNDED,CORRECT,WELL_FORMED,The question and answer accurately describe the function of the cerebrum as per the notes.
statistics,1,mcq,"If events A and B are independent, what is the probability of both A and B occurring?",True,GROUNDED,CORRECT,WELL_FORMED,The question and answer are directly supported by the source notes.
statistics,2,fill_in_blank,The probability of at least one success in a series of trials can be calculated as 1 - ____^number_of_trials,True,GROUNDED,CORRECT,WELL_FORMED,The question and answer accurately reflect the source notes.
statistics,3,active_recall,What is the formula for the mean of a discrete random variable?,True,GROUNDED,CORRECT,WELL_FORMED,The question and answer are directly supported by the source notes.
statistics,4,feynman,"Explain the concept of a binomial distribution in your own words, including its requirements and how to calculate the mean and standard deviation.",False,GROUNDED,CORRECT,WELL_FORMED,The question and answer comprehensively cover the source notes.
statistics,5,mcq,What is the formula for the standard deviation of a binomial distribution?,True,GROUNDED,CORRECT,WELL_FORMED,The question and answer are directly supported by the source notes.
statistics,6,fill_in_blank,The probability of a geometric distribution can be calculated using the formula: P(Y = k) = ____ * (1 - p)^(k-1),True,PARTIAL,CORRECT,WEAK,The answer is correct but the source excerpt is incomplete.
