subject,question_number,question,grounded_yes_no_partial,well_formed_yes_no,subject_notes
Literature_generated_questions,1,"What does the term ""Western Civilization"" refer to in the context of the notes, and how does it relate to the cultural ideas and ancestral beliefs shared by European heritage?",,,
Literature_generated_questions,2,"What is the significance of the epic genre in the context of The Odyssey, and how does it reflect the values and experiences of ancient Greek culture?",,,
Literature_generated_questions,3,"How does the concept of ""xenia"" (hospitality) play a role in the narrative of The Odyssey, and what does it reveal about the social norms and values of ancient Greek society?",,,
Literature_generated_questions,4,"What does the term ""oikos"" represent in the context of ancient Greek households, and how does it relate to the concept of a family unit and its role in society?",,,
Literature_generated_questions,5,"How does the character of Odysseus embody the themes of identity and recognition in The Odyssey, and what does his journey reveal about the nature of home and belonging?",,,
Literature_generated_questions,6,"In what ways does The Odyssey reflect the values of conservatism and the importance of maintaining traditional roles and order in society, particularly through the actions of Odysseus and the character of Penelope?",,,
chicano_studies_generated_questions,1,"What is the primary goal of the term ""Chicano"" as discussed in the notes? Based on the notes, what are some reasons why the term was not widely accepted among Mexican Americans in the 1960s and 1970s?",,,
chicano_studies_generated_questions,2,"According to the notes, what are some conditions that help us understand the concept of ""latindad""? How does the term ""Latino/a/x"" function as a descriptor?",,,
chicano_studies_generated_questions,3,"Explain the concept of ""attacks on ethnic studies"" as mentioned in the notes. Provide an example of such an attack that occurred in Tucson, Arizona.",,,
chicano_studies_generated_questions,4,"In the context of the notes, what does the term ""racial project"" refer to, and provide an example of how it can manifest in everyday interactions.",,,
chicano_studies_generated_questions,5,"How does the notes suggest that racism is not a thing of the past, and what historical example is given to illustrate this point?",,,
chicano_studies_generated_questions,6,"What is the significance of the ""Conquest"" and ""Reconquest"" in the context of Spanish colonization, and why is it important to distinguish between the two?",,,
neuroscience_generated_questions,1,How do animal brains evolve according to the notes?,,,
neuroscience_generated_questions,2,"According to the ice-cream cone analogy by Linden, how does brain evolution occur in animals?",,,
neuroscience_generated_questions,3,"What is the function of the midbrain in humans, and how does it differ from other animals?",,,
neuroscience_generated_questions,4,"Which part of the brain is responsible for movement, balance, and coordination, and what is its location?",,,
neuroscience_generated_questions,5,Identify the function of the frontal lobe and the parietal lobe.,,,
neuroscience_generated_questions,6,What are the functions of the thalamus and the hypothalamus?,,,
statistics_generated_questions,1,"Using the General Addition Rule, if the probability of event A is 0.4 and the probability of event B is 0.5, and the probability of both A and B occurring is 0.2, what is the probability of A or B occurring?",,,
statistics_generated_questions,2,"If the probability of event A is 0.3 and the probability of event B is 0.4, and A and B are independent events, what is the probability of both A and B occurring?",,,
statistics_generated_questions,3,"Given that the probability of event A is 0.7, what is the probability of event A not occurring?",,,
statistics_generated_questions,4,"If you are performing a simulation to estimate the probability of getting at least one success in 5 trials, and the probability of success in each trial is 0.2, what is the formula you would use?",,,
statistics_generated_questions,5,"If a random variable is discrete and takes the values 1, 2, and 3 with respective probabilities 0.2, 0.5, and 0.3, what is the mean of this random variable?",,,
statistics_generated_questions,6,"If a binomial distribution has 10 trials (n = 10) and a success probability of 0.3 (p = 0.3), what is the expected number of successes (mean) according to the binomial distribution formula?",,,
